evt;E1;E2;t1;t2;x1;y1;z1;x2;y2;z2
50044;0;441.065;-5e-09;1.1085e-08;-0.00830369;0.0462909;2.20006;-0.0539926;-0.0173623;-2.20007
50045;0;493.626;-5e-09;2.1094e-08;-0.00830369;0.0462909;2.20006;-0.00331665;0.0643701;-2.20012
50046;119.138;0;3.40997e-08;-5e-09;-0.0150685;-0.00473163;2.20004;-0.00331665;0.0643701;-2.20012
50047;0;136.56;-5e-09;3.86863e-08;-0.0150685;-0.00473163;2.20004;-0.0385113;-0.00125906;-2.20007
50048;341.548;0;7.69772e-07;-5e-09;0.0130336;0.0617482;2.20002;-0.0385113;-0.00125906;-2.20007
50049;211.811;0;6.02172e-09;-5e-09;-0.0215054;-0.0245031;2.20011;-0.0385113;-0.00125906;-2.20007
50050;0;337.132;-5e-09;1.77591e-08;-0.0215054;-0.0245031;2.20011;-0.00517083;-0.0154461;-2.20005
50051;0;67.1437;-5e-09;3.02825e-08;-0.0215054;-0.0245031;2.20011;0.0433186;0.00657318;-2.20002
50052;0;304.054;-5e-09;2.83078e-08;-0.0215054;-0.0245031;2.20011;-0.0232316;0.0432792;-2.20002
50053;0;449.817;-5e-09;5.31065e-09;-0.0215054;-0.0245031;2.20011;0.0145941;0.0189422;-2.20002
50054;0;190.254;-5e-09;1.76556e-08;-0.0215054;-0.0245031;2.20011;-0.0202275;0.025438;-2.20008
50055;0;437.063;-5e-09;2.2201e-08;-0.0215054;-0.0245031;2.20011;-0.0176383;-0.0463147;-2.20002
50056;362.933;0;3.76514e-08;-5e-09;0.00406648;0.050366;2.20003;-0.0176383;-0.0463147;-2.20002
50057;0;290.091;-5e-09;2.33308e-08;0.00406648;0.050366;2.20003;0.0435806;-0.0277588;-2.20001
50058;0;352.876;-5e-09;2.86108e-06;0.00406648;0.050366;2.20003;0.0522136;-0.0198868;-2.20003
50059;0;2.3317;-5e-09;8.29396e-08;0.00406648;0.050366;2.20003;-0.0199662;-0.0168925;-2.2
50060;241.424;0;5.25732e-08;-5e-09;0.0621065;0.019334;2.20001;-0.0199662;-0.0168925;-2.2
50061;465.733;0;5.24817e-08;-5e-09;0.0151263;-0.0241303;2.20017;-0.0199662;-0.0168925;-2.2
50062;169.32;0;1.41114e-07;-5e-09;0.0193656;0.0585707;2.20001;-0.0199662;-0.0168925;-2.2
50063;0;306.027;-5e-09;6.52312e-09;0.0193656;0.0585707;2.20001;-0.00478168;-0.000605225;-2.20014
50064;0;390.96;-5e-09;2.51508e-08;0.0193656;0.0585707;2.20001;0.0409891;0.0146553;-2.20006
50065;243.994;0;4.69007e-07;-5e-09;-0.00911425;-0.0588237;2.20005;0.0409891;0.0146553;-2.20006
50066;183.17;0;7.91872e-08;-5e-09;-0.0536273;0.00917024;2.20007;0.0409891;0.0146553;-2.20006
50067;0;290.81;-5e-09;2.22937e-08;-0.0536273;0.00917024;2.20007;-0.0125202;-0.0536602;-2.20022
50068;384.417;0;1.08957e-08;-5e-09;-0.0412537;0.0038633;2.20018;-0.0125202;-0.0536602;-2.20022
50069;0;0;-5e-09;-5e-09;-0.0412537;0.0038633;2.20018;-0.0125202;-0.0536602;-2.20022
50070;0;138.92;-5e-09;3.31935e-08;-0.0412537;0.0038633;2.20018;-0.0172624;0.0543398;-2.20002
50071;335.742;0;1.17764e-08;-5e-09;-0.0320933;-0.0105102;2.2001;-0.0172624;0.0543398;-2.20002
50072;0;554.388;-5e-09;9.42863e-09;-0.0320933;-0.0105102;2.2001;0.00476465;0.0383026;-2.20007
50073;91.2881;0;9.20778e-09;-5e-09;0.0181664;-0.030382;2.20002;0.00476465;0.0383026;-2.20007
50074;0;335.896;-5e-09;3.31393e-08;0.0181664;-0.030382;2.20002;0.0204041;0.00925427;-2.20004
50075;231.166;0;2.25855e-08;-5e-09;0.0459317;0.0351161;2.20009;0.0204041;0.00925427;-2.20004
50076;0;298.743;-5e-09;1.97553e-08;0.0459317;0.0351161;2.20009;0.0403667;0.0229416;-2.20007
50077;692.78;0;9.40232e-09;-5e-09;-0.0447423;0.0226175;2.20009;0.0403667;0.0229416;-2.20007
50078;48.0481;0;6.55291e-08;-5e-09;0.0432578;-0.0149379;2.20002;0.0403667;0.0229416;-2.20007
50079;0;444.419;-5e-09;1.8609e-08;0.0432578;-0.0149379;2.20002;0.0086891;-0.0331448;-2.20021
50080;256.673;0;2.03683e-08;-5e-09;-0.0552046;-0.0308724;2.20005;0.0086891;-0.0331448;-2.20021
50081;0;237.414;-5e-09;5.62783e-08;-0.0552046;-0.0308724;2.20005;-0.022202;0.041187;-2.20003
50082;192.529;0;1.80817e-08;-5e-09;0.0299588;-0.0322183;2.20004;-0.022202;0.041187;-2.20003
50083;0;156.478;-5e-09;3.0726e-08;0.0299588;-0.0322183;2.20004;0.0231229;0.0581356;-2.20006
50084;0;148.967;-5e-09;2.20597e-08;0.0299588;-0.0322183;2.20004;0.0366038;-0.0477997;-2.20002
50085;310.285;0;7.1742e-09;-5e-09;-0.000470566;-0.0507758;2.2001;0.0366038;-0.0477997;-2.20002
50086;307.517;0;3.30991e-08;-5e-09;0.0237991;-0.0496813;2.2001;0.0366038;-0.0477997;-2.20002
50087;301.007;0;3.46777e-09;-5e-09;0.0380404;0.0438588;2.2001;0.0366038;-0.0477997;-2.20002
50088;453.906;0;6.13411e-09;-5e-09;0.0486809;-0.00388463;2.20016;0.0366038;-0.0477997;-2.20002
50089;0;122.719;-5e-09;5.77497e-09;0.0486809;-0.00388463;2.20016;0.0221222;0.0456399;-2.20003
50090;125.135;0;1.4579e-08;-5e-09;-0.0080493;0.0422369;2.20007;0.0221222;0.0456399;-2.20003
50091;661.679;0;1.81519e-08;-5e-09;0.0348482;-0.0436404;2.20007;0.0221222;0.0456399;-2.20003
50092;0;284.676;-5e-09;2.84066e-08;0.0348482;-0.0436404;2.20007;0.0209322;0.0279401;-2.20004
50093;337.753;0;3.48272e-08;-5e-09;-0.0533404;-0.0189362;2.20005;0.0209322;0.0279401;-2.20004
50094;89.8615;0;1.21392e-08;-5e-09;-0.0153385;0.0333697;2.20001;0.0209322;0.0279401;-2.20004
50095;0;54.8505;-5e-09;2.94493e-08;-0.0153385;0.0333697;2.20001;-0.0419401;-0.0116982;-2.20002
50096;118.777;0;6.34979e-09;-5e-09;-0.00564007;-0.00607988;2.20001;-0.0419401;-0.0116982;-2.20002
50097;561.864;0;7.67695e-09;-5e-09;0.0143082;-0.0491942;2.20009;-0.0419401;-0.0116982;-2.20002
50098;655.207;0;1.99625e-07;-5e-09;-0.0138629;-0.0475896;2.20001;-0.0419401;-0.0116982;-2.20002
50099;0;294.811;-5e-09;6.9913e-07;-0.0138629;-0.0475896;2.20001;-0.0367822;-0.0118786;-2.20001
50100;0;231.757;-5e-09;9.48291e-09;-0.0138629;-0.0475896;2.20001;-0.016644;-0.0280287;-2.20003
50101;106.725;0;1.09098e-08;-5e-09;-0.0276904;-0.0165926;2.20003;-0.016644;-0.0280287;-2.20003
50102;531.898;0;4.71295e-08;-5e-09;-0.0246503;-0.0460574;2.20007;-0.016644;-0.0280287;-2.20003
50103;0;137.027;-5e-09;8.92105e-08;-0.0246503;-0.0460574;2.20007;0.010785;0.0562965;-2.20003
50104;0;137.707;-5e-09;8.90461e-08;-0.0246503;-0.0460574;2.20007;-0.0169648;-0.0344818;-2.2
50105;254.18;0;5.77187e-09;-5e-09;0.0326276;0.0092629;2.20007;-0.0169648;-0.0344818;-2.2
50106;60.1513;0;2.27931e-07;-5e-09;-0.0072032;0.0443649;2.20001;-0.0169648;-0.0344818;-2.2
50107;0;228.334;-5e-09;5.07838e-08;-0.0072032;0.0443649;2.20001;0.0435633;0.00151691;-2.20002
50108;0;383.911;-5e-09;1.69214e-08;-0.0072032;0.0443649;2.20001;-0.0300413;0.0271456;-2.2003
50109;0;409.555;-5e-09;3.8895e-08;-0.0072032;0.0443649;2.20001;-0.0048602;-0.0206702;-2.20007
50110;347.346;0;6.97459e-09;-5e-09;0.00921352;0.0288089;2.20018;-0.0048602;-0.0206702;-2.20007
50111;0;683.389;-5e-09;5.05141e-09;0.00921352;0.0288089;2.20018;-0.0345897;0.0385057;-2.20008
50112;92.4736;0;2.36515e-07;-5e-09;0.013625;0.0188469;2.20007;-0.0345897;0.0385057;-2.20008
50113;363.369;0;2.30004e-08;-5e-09;-0.0556236;-0.0258777;2.20005;-0.0345897;0.0385057;-2.20008
50114;172.587;55.9214;5.27586e-08;9.79366e-08;-0.0435498;-0.0266756;2.20001;-0.0446327;-0.0285869;-2.20001
50115;350.274;0;1.36726e-08;-5e-09;-0.000144853;-0.0569116;2.20001;-0.0446327;-0.0285869;-2.20001
50116;0;50.4656;-5e-09;2.44796e-08;-0.000144853;-0.0569116;2.20001;0.0536903;0.0105539;-2.20001
50117;0;370.572;-5e-09;5.23935e-09;-0.000144853;-0.0569116;2.20001;-0.00739697;-0.0628576;-2.20035
50118;357.429;0;9.99273e-09;-5e-09;-0.00698965;0.0300365;2.2001;-0.00739697;-0.0628576;-2.20035
50119;188.084;0;1.54498e-08;-5e-09;-0.0384786;-0.0211428;2.20004;-0.00739697;-0.0628576;-2.20035
50120;0;527.778;-5e-09;1.04968e-08;-0.0384786;-0.0211428;2.20004;-0.032336;0.00843502;-2.20011
50121;0;177.929;-5e-09;1.44577e-08;-0.0384786;-0.0211428;2.20004;-0.00481864;-0.0112511;-2.2001
50122;0;460.498;-5e-09;3.37232e-08;-0.0384786;-0.0211428;2.20004;0.0383727;-0.0393473;-2.20008
50123;0;146.355;-5e-09;5.13846e-09;-0.0384786;-0.0211428;2.20004;-0.00972275;-0.0496818;-2.20016
50124;0;157.494;-5e-09;1.37866e-08;-0.0384786;-0.0211428;2.20004;-0.00747094;0.0229477;-2.20004
50125;332.679;50.5975;1.42621e-08;5.41549e-08;-0.0110148;-0.0624641;2.20008;-0.01155;-0.0622701;-2.20002
50126;0;557.349;-5e-09;9.93e-08;-0.0110148;-0.0624641;2.20008;0.0605244;0.00640439;-2.20058
50127;0;134.859;-5e-09;3.44771e-08;-0.0110148;-0.0624641;2.20008;-0.0316562;-0.0446392;-2.20002
50128;0;84.1354;-5e-09;2.03764e-08;-0.0110148;-0.0624641;2.20008;-0.0170097;0.016251;-2.2
50129;77.4152;0;2.32714e-08;-5e-09;-0.0617287;0.0206535;2.20002;-0.0170097;0.016251;-2.2
50130;133.822;0;3.90474e-08;-5e-09;0.0218244;0.056586;2.20003;-0.0170097;0.016251;-2.2
50131;154.232;0;1.81272e-08;-5e-09;0.00897996;0.0371533;2.20003;-0.0170097;0.016251;-2.2
50132;0;476.001;-5e-09;2.12136e-08;0.00897996;0.0371533;2.20003;-0.0328112;0.0104037;-2.20005
50133;197.416;0;2.16683e-08;-5e-09;-0.0165107;-0.0437999;2.20006;-0.0328112;0.0104037;-2.20005
50134;0;380.795;-5e-09;1.90925e-08;-0.0165107;-0.0437999;2.20006;-0.0217089;0.0485944;-2.20006
50135;0;185.935;-5e-09;1.16509e-08;-0.0165107;-0.0437999;2.20006;0.045173;0.0194458;-2.20006
50136;0;353.963;-5e-09;1.67854e-07;-0.0165107;-0.0437999;2.20006;-0.0274407;0.0153913;-2.20006
50137;667.772;0;3.80295e-08;-5e-09;-0.0215919;-0.00513902;2.20011;-0.0274407;0.0153913;-2.20006
50138;407.492;0;2.38249e-08;-5e-09;0.0149833;-0.0331046;2.20013;-0.0274407;0.0153913;-2.20006
50139;0;516.273;-5e-09;1.0258e-08;0.0149833;-0.0331046;2.20013;-0.0130812;0.0449408;-2.20014
50140;0;107.041;-5e-09;4.7683e-08;0.0149833;-0.0331046;2.20013;0.0353417;0.0154017;-2.20008
50141;0;164.968;-5e-09;7.62936e-08;0.0149833;-0.0331046;2.20013;0.00804388;-0.0426153;-2.20009
50142;0;245.476;-5e-09;1.83327e-08;0.0149833;-0.0331046;2.20013;-0.0414162;-0.0303299;-2.20003
50143;0;121.355;-5e-09;1.40171e-08;0.0149833;-0.0331046;2.20013;-0.00500152;-0.0576962;-2.20001
50144;0;133.432;-5e-09;1.2929e-08;0.0149833;-0.0331046;2.20013;-0.0323785;-0.0387334;-2.20003
50145;0;512.116;-5e-09;4.35003e-08;0.0149833;-0.0331046;2.20013;-0.00844062;0.0343417;-2.20016
50146;0;264.48;-5e-09;1.11434e-07;0.0149833;-0.0331046;2.20013;0.0445993;-0.0402084;-2.20002
50147;140.135;0;1.1913e-08;-5e-09;-0.0190166;-0.00973061;2.20002;0.0445993;-0.0402084;-2.20002
50148;320.42;0;1.28882e-08;-5e-09;-0.047265;-0.0204181;2.20004;0.0445993;-0.0402084;-2.20002
50149;0;378.535;-5e-09;1.4567e-08;-0.047265;-0.0204181;2.20004;0.0475005;0.0381755;-2.20009
50150;78.0854;0;2.33301e-08;-5e-09;-0.0535653;0.0240003;2.20003;0.0475005;0.0381755;-2.20009
50151;82.9336;0;1.40688e-08;-5e-09;0.0295575;-0.0324128;2.20007;0.0475005;0.0381755;-2.20009
50152;0;242.934;-5e-09;3.56175e-08;0.0295575;-0.0324128;2.20007;-0.0170124;0.0361122;-2.20004
50153;0;469.693;-5e-09;7.54852e-08;0.0295575;-0.0324128;2.20007;0.0241289;0.0165677;-2.20001
50154;361.649;0;1.38111e-08;-5e-09;0.0168905;0.00746037;2.20013;0.0241289;0.0165677;-2.20001
50155;95.4186;0;2.568e-08;-5e-09;-0.000259992;0.0426532;2.20002;0.0241289;0.0165677;-2.20001
50156;0;333.43;-5e-09;2.99869e-08;-0.000259992;0.0426532;2.20002;-0.0466573;0.0294668;-2.20015
50157;0;260.725;-5e-09;1.56418e-08;-0.000259992;0.0426532;2.20002;-0.00226802;0.0195894;-2.20006
50158;462.881;0;1.48228e-08;-5e-09;0.0433691;0.0123081;2.20006;-0.00226802;0.0195894;-2.20006
50159;0;82.3952;-5e-09;9.74068e-09;0.0433691;0.0123081;2.20006;0.0391549;0.0169593;-2.20001
50160;483.239;0;1.67064e-08;-5e-09;-0.00723466;-0.0208088;2.2001;0.0391549;0.0169593;-2.20001
50161;339.145;0;1.8867e-08;-5e-09;0.00630937;0.00659035;2.20001;0.0391549;0.0169593;-2.20001
50162;364.938;0;1.73343e-08;-5e-09;-0.046568;-0.0210887;2.2001;0.0391549;0.0169593;-2.20001
50163;0;88.9793;-5e-09;1.93713e-08;-0.046568;-0.0210887;2.2001;-0.0474207;-0.0153567;-2.20001
50164;0;181.986;-5e-09;8.91285e-09;-0.046568;-0.0210887;2.2001;-0.0157357;0.0392726;-2.20021
50165;0;132.061;-5e-09;8.28719e-09;-0.046568;-0.0210887;2.2001;0.0560744;-0.00889584;-2.20002
50166;220.388;0;1.5508e-08;-5e-09;0.0343618;-0.00019305;2.20007;0.0560744;-0.00889584;-2.20002
50167;0;549.122;-5e-09;2.53721e-08;0.0343618;-0.00019305;2.20007;-0.0526488;-0.0192324;-2.20019
50168;42.7802;0;6.00722e-08;-5e-09;0.0453403;0.0132302;2.20001;-0.0526488;-0.0192324;-2.20019
50169;0;207.633;-5e-09;1.42728e-08;0.0453403;0.0132302;2.20001;0.00161795;-0.0529148;-2.20007
50170;0;426.959;-5e-09;3.84527e-06;0.0453403;0.0132302;2.20001;0.031435;0.052089;-2.20003
50171;0;164.44;-5e-09;8.6229e-09;0.0453403;0.0132302;2.20001;-0.00042782;-0.0326768;-2.20003
50172;0;187.301;-5e-09;2.71618e-08;0.0453403;0.0132302;2.20001;-0.0310634;-0.00151176;-2.20001
50173;0;486.429;-5e-09;1.80924e-08;0.0453403;0.0132302;2.20001;-0.0152013;0.0156556;-2.20014
50174;541.412;0;8.43228e-09;-5e-09;0.0220654;0.00774731;2.2001;-0.0152013;0.0156556;-2.20014
50175;302.097;0;1.47558e-08;-5e-09;-0.0300405;-0.0419064;2.20006;-0.0152013;0.0156556;-2.20014
50176;0;32.6071;-5e-09;6.55988e-08;-0.0300405;-0.0419064;2.20006;-0.0433974;0.0206235;-2.20001
50177;0;275.826;-5e-09;3.89214e-08;-0.0300405;-0.0419064;2.20006;0.0424899;-0.0521361;-2.20007
50178;0;36.0476;-5e-09;7.93499e-07;-0.0300405;-0.0419064;2.20006;-0.0289489;-0.0443681;-2.20002
50179;0;238.409;-5e-09;1.62523e-08;-0.0300405;-0.0419064;2.20006;0.00693665;-0.0567513;-2.20005
50180;0;111.117;-5e-09;2.0187e-08;-0.0300405;-0.0419064;2.20006;-0.044019;0.0210406;-2.20001
50181;0;66.2546;-5e-09;2.42105e-08;-0.0300405;-0.0419064;2.20006;-0.0561881;0.0278017;-2.20003
50182;188.8;0;7.98931e-08;-5e-09;-0.0125041;-0.012071;2.20005;-0.0561881;0.0278017;-2.20003
50183;0;62.2109;-5e-09;2.24652e-08;-0.0125041;-0.012071;2.20005;0.0536333;0.0276629;-2.20002
50184;0;61.6754;-5e-09;3.04222e-08;-0.0125041;-0.012071;2.20005;-0.00364921;-0.0127428;-2.2
50185;647.357;0;8.14164e-09;-5e-09;0.00899372;-0.0539418;2.20032;-0.00364921;-0.0127428;-2.2
50186;0;165.312;-5e-09;1.8428e-08;0.00899372;-0.0539418;2.20032;-0.00756613;-0.0359004;-2.2001
50187;261.98;0;2.45102e-07;-5e-09;0.0253418;-0.00929953;2.20002;-0.00756613;-0.0359004;-2.2001
50188;0;555.273;-5e-09;2.66119e-08;0.0253418;-0.00929953;2.20002;0.00924263;-0.0167663;-2.20012
50189;265.489;0;4.1379e-08;-5e-09;-0.0206852;-0.0062491;2.20001;0.00924263;-0.0167663;-2.20012
50190;0;250.124;-5e-09;1.51131e-08;-0.0206852;-0.0062491;2.20001;-0.00282769;-0.00483705;-2.20002
50191;0;408.274;-5e-09;1.54002e-08;-0.0206852;-0.0062491;2.20001;-0.00740552;-0.00732597;-2.20024
50192;0;211.232;-5e-09;3.10908e-08;-0.0206852;-0.0062491;2.20001;-0.0563849;0.00117923;-2.20008
50193;111.225;0;5.82378e-08;-5e-09;0.0265787;-0.00138444;2.20002;-0.0563849;0.00117923;-2.20008
50194;653.574;0;1.54862e-08;-5e-09;0.00138674;-0.0265905;2.20025;-0.0563849;0.00117923;-2.20008
50195;0;382.202;-5e-09;6.42494e-09;0.00138674;-0.0265905;2.20025;-0.0134935;0.0285801;-2.20008
50196;159.817;0;8.39875e-09;-5e-09;-0.0242062;-0.0254159;2.20012;-0.0134935;0.0285801;-2.20008
50197;241.742;0;1.82579e-08;-5e-09;-0.0611475;0.0105821;2.20003;-0.0134935;0.0285801;-2.20008
50198;450.416;0;1.53922e-08;-5e-09;0.00535327;-0.0388377;2.20009;-0.0134935;0.0285801;-2.20008
50199;296.013;0;1.75368e-08;-5e-09;-0.00316737;0.0184428;2.20009;-0.0134935;0.0285801;-2.20008
50200;0;491.56;-5e-09;9.75611e-09;-0.00316737;0.0184428;2.20009;-0.010994;0.0043151;-2.20015
50201;0;556.42;-5e-09;1.44788e-08;-0.00316737;0.0184428;2.20009;-0.0262581;-0.0432937;-2.2001
50202;0;37.1935;-5e-09;3.66904e-08;-0.00316737;0.0184428;2.20009;0.0345488;-0.0435826;-2.20001
50203;0;621.899;-5e-09;7.61563e-09;-0.00316737;0.0184428;2.20009;-0.0443931;-0.0216965;-2.20004
50204;0;468.882;-5e-09;1.2932e-08;-0.00316737;0.0184428;2.20009;-0.0443569;0.0237599;-2.20003
50205;303.178;0;2.00861e-08;-5e-09;-0.0303253;-0.0405354;2.20002;-0.0443569;0.0237599;-2.20003
50206;0;475.299;-5e-09;5.39618e-08;-0.0303253;-0.0405354;2.20002;0.0192741;-0.0200106;-2.20006
50207;185.402;0;2.14805e-08;-5e-09;0.00203423;-0.0257241;2.20005;0.0192741;-0.0200106;-2.20006
50208;140.731;78.7952;5.37453e-08;2.47461e-08;0.00789229;-0.031574;2.20001;0.00799532;-0.0315767;-2.20006
50209;122.269;0;1.07087e-08;-5e-09;0.0421058;0.0381636;2.20007;0.00799532;-0.0315767;-2.20006
50210;0;272.326;-5e-09;2.39565e-07;0.0421058;0.0381636;2.20007;0.0432094;0.0251037;-2.20005
50211;0;91.983;-5e-09;1.40717e-08;0.0421058;0.0381636;2.20007;0.00373602;-0.00234813;-2.20004
50212;289.733;0;1.11815e-08;-5e-09;-0.0123492;0.0502356;2.20008;0.00373602;-0.00234813;-2.20004
50213;215.483;0;1.33666e-08;-5e-09;0.0496751;0.038858;2.20003;0.00373602;-0.00234813;-2.20004
50214;0;646.835;-5e-09;5.96342e-08;0.0496751;0.038858;2.20003;0.0317525;0.0160133;-2.20006
50215;0;176.075;-5e-09;1.73013e-08;0.0496751;0.038858;2.20003;-0.0545281;-0.0361216;-2.20005
50216;0;166.4;-5e-09;3.83454e-08;0.0496751;0.038858;2.20003;-0.0621065;0.00177686;-2.20005
50217;0;311.329;-5e-09;5.77698e-08;0.0496751;0.038858;2.20003;0.0489207;-0.0240323;-2.20004
50218;151.098;0;1.11336e-07;-5e-09;-0.0373737;-5.04168e-05;2.20002;0.0489207;-0.0240323;-2.20004
50219;0;359.757;-5e-09;1.59006e-08;-0.0373737;-5.04168e-05;2.20002;0.024812;-0.0274573;-2.20022
50220;0;530.134;-5e-09;6.78281e-09;-0.0373737;-5.04168e-05;2.20002;0.0291488;-0.00519817;-2.20012
50221;0;254.981;-5e-09;1.03557e-08;-0.0373737;-5.04168e-05;2.20002;0.0581332;-0.0035115;-2.20013
50222;351.506;0;1.91239e-08;-5e-09;0.0360989;-0.0242028;2.20005;0.0581332;-0.0035115;-2.20013
50223;450.262;0;4.56494e-09;-5e-09;0.0331113;-0.0328709;2.20001;0.0581332;-0.0035115;-2.20013
50224;0;384.233;-5e-09;9.83619e-09;0.0331113;-0.0328709;2.20001;-0.027851;-0.0492692;-2.20004
50225;458.675;0;2.25503e-07;-5e-09;-0.0442614;-0.021182;2.20004;-0.027851;-0.0492692;-2.20004
50226;0;315.126;-5e-09;1.82765e-07;-0.0442614;-0.021182;2.20004;-0.0478773;-0.00739803;-2.20014
50227;0;510.714;-5e-09;1.14233e-08;-0.0442614;-0.021182;2.20004;-0.0404618;0.0258729;-2.20011
50228;0;395.425;-5e-09;1.58006e-08;-0.0442614;-0.021182;2.20004;0.0294472;-0.0229041;-2.20005
50229;0;573.992;-5e-09;1.11487e-08;-0.0442614;-0.021182;2.20004;0.0148275;-0.00878066;-2.20002
50230;222.893;0;1.92374e-08;-5e-09;-0.00648512;-0.0281574;2.20003;0.0148275;-0.00878066;-2.20002
